Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model
727,Mercedes,2016,2.8,Petrol,Manual,26566,Used,37542.52,GLA
728,Tesla,2016,4.3,Diesel,Automatic,66400,Used,48448.62,Model 3
729,Honda,2017,3.6,Petrol,Automatic,124804,New,16584.52,CR-V
730,Ford,2022,1.7,Petrol,Manual,122143,Like New,13648.04,Focus
731,Honda,2015,1.4,Diesel,Manual,32284,Used,10068.59,Civic
732,Honda,2006,1.5,Petrol,Automatic,96683,Used,5738.1,CR-V
733,Honda,2015,1.5,Electric,Manual,214553,New,3000.0,CR-V
734,Honda,2010,1.1,Electric,Manual,55764,Like New,4202.16,Fit
735,Toyota,2001,1.3,Electric,Automatic,219832,Like New,3000.0,Camry
736,Tesla,2010,2.8,Petrol,Manual,24268,New,59013.96,Model X
737,Honda,2009,1.2,Diesel,Automatic,196071,Used,3000.0,Fit
738,Honda,2014,4.9,Petrol,Automatic,165457,Used,6210.59,Civic
739,Honda,2005,2.2,Petrol,Manual,31325,Used,7363.36,Civic
740,Ford,2012,2.8,Diesel,Manual,217340,Used,3000.0,Explorer
741,BMW,2005,4.4,Hybrid,Automatic,111545,Used,19976.22,5 Series
742,Toyota,2020,4.0,Petrol,Automatic,151444,Used,11095.8,RAV4
743,Honda,2008,1.4,Electric,Manual,181867,Used,3000.0,Fit
744,Mercedes,2008,4.4,Petrol,Automatic,27386,New,42426.48,GLA
745,Honda,2008,2.1,Hybrid,Manual,6666,Used,13560.46,Civic
746,Mercedes,2004,4.6,Electric,Manual,31540,New,49425.08,C-Class
747,Tesla,2020,3.5,Petrol,Automatic,46037,New,69206.99,Model X
748,Toyota,2001,1.3,Electric,Automatic,14067,Used,6446.68,Corolla
749,Mercedes,2000,2.3,Hybrid,Automatic,238484,New,17562.97,C-Class
750,Toyota,2011,1.2,Diesel,Automatic,36072,Used,10871.67,Prius
751,Ford,2016,2.0,Hybrid,Manual,170862,Like New,7426.73,Explorer
752,Audi,2002,1.7,Petrol,Automatic,73714,Like New,22792.14,A3
753,Mercedes,2006,4.7,Petrol,Automatic,49178,Used,31412.37,GLA
754,Ford,2020,4.8,Electric,Manual,117272,New,23949.77,Focus
755,Toyota,2003,1.6,Petrol,Automatic,128322,New,3000.0,Camry
756,Honda,2004,1.4,Petrol,Automatic,59223,New,3000.0,Fit
757,Tesla,2021,1.9,Petrol,Automatic,157189,New,57041.52,Model Y
758,Ford,2018,4.3,Hybrid,Manual,45868,New,26371.17,Explorer
759,Toyota,2000,4.9,Electric,Manual,221762,New,3000.0,RAV4
760,BMW,2006,1.9,Petrol,Manual,190535,Used,14506.79,3 Series
761,BMW,2016,4.8,Petrol,Manual,63220,New,49343.17,X3
762,Honda,2013,2.4,Petrol,Automatic,7044,Like New,17349.25,Accord
763,BMW,2016,4.3,Petrol,Automatic,244951,Used,25329.62,5 Series
764,Ford,2015,5.0,Petrol,Automatic,103435,Used,15695.73,Focus
765,Ford,2007,3.0,Electric,Automatic,247122,Like New,3000.0,Fiesta
766,Audi,2017,2.1,Electric,Manual,65176,New,43023.6,A4
767,BMW,2002,3.5,Diesel,Manual,226526,New,19360.29,5 Series
768,Mercedes,2001,2.0,Petrol,Manual,111479,Used,16658.37,GLA
769,Audi,2001,3.5,Petrol,Automatic,145565,New,20266.93,Q7
770,Honda,2010,2.6,Hybrid,Automatic,102744,Used,6443.0,Accord
771,Mercedes,2017,1.6,Petrol,Automatic,160935,New,33273.77,E-Class
772,Honda,2007,4.5,Hybrid,Manual,212897,Used,3000.0,Fit
773,Honda,2014,1.1,Electric,Manual,5007,Like New,20824.94,CR-V
774,BMW,2006,4.0,Petrol,Manual,183058,New,19570.06,3 Series
775,Mercedes,2011,2.4,Diesel,Manual,207487,Like New,28118.13,GLA
776,Tesla,2022,1.2,Electric,Manual,156706,Like New,52353.79,Model 3
777,Mercedes,2015,2.9,Diesel,Manual,217241,Used,27004.98,C-Class
778,Tesla,2005,4.3,Diesel,Automatic,133270,Used,38219.67,Model 3
779,Toyota,2022,2.8,Petrol,Manual,155744,Like New,13609.46,RAV4
780,Mercedes,2012,4.7,Hybrid,Manual,129325,New,43817.25,E-Class
781,Audi,2022,2.1,Diesel,Manual,107469,Like New,36739.68,A4
782,Tesla,2017,1.4,Diesel,Manual,62083,Used,38771.89,Model 3
783,Audi,2003,5.0,Electric,Manual,59760,New,31063.65,A4
784,Audi,2016,4.9,Petrol,Automatic,67225,Used,30702.41,A4
785,Mercedes,2007,1.6,Petrol,Automatic,185509,New,26762.27,GLA
786,BMW,2005,4.1,Electric,Manual,211048,New,23255.09,3 Series
787,Mercedes,2016,4.6,Petrol,Automatic,53914,Used,37700.08,C-Class
788,Mercedes,2004,2.2,Hybrid,Manual,141867,Like New,20332.86,E-Class
789,Mercedes,2006,3.6,Petrol,Automatic,134124,Like New,31064.06,C-Class
790,Audi,2001,3.7,Electric,Manual,238329,Used,7373.28,Q7
791,Ford,2005,3.7,Petrol,Manual,191290,Like New,3000.0,Explorer
792,Audi,2012,1.9,Diesel,Manual,240585,Like New,15729.92,A3
793,Honda,2021,2.1,Petrol,Automatic,204458,Used,3000.0,Accord
794,Toyota,2007,3.1,Electric,Automatic,22381,Like New,12972.03,Corolla
795,Honda,2006,4.9,Hybrid,Automatic,65684,Used,10837.58,Accord
796,BMW,2017,3.8,Petrol,Manual,58932,Used,32307.95,3 Series
797,BMW,2017,4.5,Diesel,Automatic,72294,Like New,42265.94,3 Series
798,Honda,2014,3.0,Electric,Manual,118643,Like New,10536.03,Accord
799,BMW,2019,3.3,Electric,Automatic,117983,Like New,41933.39,5 Series
800,BMW,2000,4.7,Electric,Manual,59595,Used,25249.71,3 Series
801,Honda,2019,3.2,Hybrid,Automatic,237321,Like New,8272.24,Accord
802,Mercedes,2015,3.8,Hybrid,Automatic,137934,Like New,33924.6,C-Class
803,Tesla,2017,2.3,Petrol,Automatic,60878,Like New,51730.97,Model X
804,Ford,2005,2.7,Electric,Manual,180696,Used,3000.0,Fiesta
805,Honda,2014,1.2,Hybrid,Automatic,170836,New,5281.1,Accord
806,Audi,2009,2.1,Diesel,Automatic,20498,New,39342.9,Q7
807,Honda,2021,3.9,Petrol,Automatic,136212,New,24119.42,CR-V
808,Ford,2009,3.1,Petrol,Automatic,994,Used,17153.88,Focus
809,Mercedes,2015,3.4,Electric,Manual,37828,New,57245.2,C-Class
810,BMW,2011,1.1,Petrol,Automatic,174850,New,24862.38,X3
811,Audi,2018,2.9,Petrol,Manual,185098,New,32322.15,A4
812,Toyota,2009,3.5,Hybrid,Manual,168165,New,5184.43,Camry
813,Mercedes,2023,1.7,Petrol,Manual,186410,Used,30224.65,E-Class
814,Ford,2022,2.5,Petrol,Automatic,112524,New,28046.21,Focus
815,Audi,2020,1.6,Petrol,Manual,69845,Like New,31778.33,A3
816,Mercedes,2016,3.0,Petrol,Automatic,5510,Used,39531.7,GLA
817,Toyota,2018,1.4,Petrol,Automatic,174362,Used,4359.05,Camry
818,Tesla,2011,1.4,Hybrid,Automatic,175824,Like New,39700.73,Model Y
819,BMW,2021,2.1,Electric,Automatic,64650,Like New,43455.24,X3
820,BMW,2012,3.8,Petrol,Automatic,193213,Used,22252.32,5 Series
821,Toyota,2006,3.3,Petrol,Manual,199616,Used,3000.0,Prius
822,Ford,2013,1.7,Hybrid,Automatic,195173,Like New,3000.0,Explorer
823,Mercedes,2004,3.2,Petrol,Automatic,243020,New,19027.47,E-Class
824,Mercedes,2022,4.7,Petrol,Automatic,182306,Like New,37309.71,GLA
825,Audi,2008,1.7,Electric,Automatic,22870,Like New,30576.61,A4
826,Audi,2003,3.2,Diesel,Manual,168282,Used,15772.18,A4
827,BMW,2021,1.6,Hybrid,Manual,225758,New,32820.06,X3
828,Ford,2001,4.7,Petrol,Manual,208887,Used,3000.0,Fiesta
829,Honda,2000,4.4,Petrol,Automatic,200967,Like New,3000.0,Accord
830,Toyota,2004,1.4,Diesel,Automatic,113061,New,3000.0,Prius
831,Audi,2006,3.9,Hybrid,Automatic,220314,Like New,17952.65,A4
832,Toyota,2010,3.8,Petrol,Manual,194480,Like New,3000.0,Camry
833,Toyota,2007,2.5,Diesel,Manual,90451,Like New,3000.0,Corolla
834,Tesla,2016,3.9,Diesel,Manual,21106,Used,51015.43,Model X
835,Audi,2012,3.2,Petrol,Automatic,110592,Used,26805.76,A3
836,BMW,2016,1.2,Electric,Automatic,66825,Like New,35227.35,3 Series
837,Toyota,2023,1.7,Petrol,Automatic,225079,Used,8483.56,RAV4
838,Toyota,2022,2.7,Petrol,Automatic,103541,Used,13654.47,RAV4
839,BMW,2006,3.1,Petrol,Manual,193971,Like New,22272.55,3 Series
840,BMW,2012,3.7,Petrol,Automatic,226506,Like New,24834.91,3 Series
841,Mercedes,2017,3.3,Petrol,Manual,125885,New,45164.93,C-Class
842,Mercedes,2012,3.9,Diesel,Manual,241966,Used,24665.97,E-Class
843,Honda,2010,1.1,Petrol,Manual,183223,Like New,3000.0,Civic
844,Tesla,2000,3.8,Hybrid,Automatic,140366,Used,32059.35,Model S
845,Mercedes,2016,3.2,Electric,Automatic,218342,New,38030.54,E-Class
846,Toyota,2020,2.2,Electric,Manual,88067,Used,17079.53,Camry
847,Tesla,2008,2.2,Hybrid,Automatic,228855,Used,28269.02,Model 3
848,Audi,2001,2.0,Diesel,Automatic,182536,Like New,12372.95,Q7
849,Tesla,2019,3.9,Hybrid,Automatic,122710,New,65884.37,Model S
850,Mercedes,2015,3.8,Electric,Automatic,180713,New,45086.21,C-Class
851,Mercedes,2017,5.0,Diesel,Manual,15914,Like New,46025.84,C-Class
852,Toyota,2006,1.2,Electric,Manual,10284,Like New,7134.9,Prius
853,Ford,2016,4.8,Diesel,Automatic,13854,Like New,27744.95,Focus
854,BMW,2005,4.2,Diesel,Manual,231165,Like New,22640.88,X3
855,Toyota,2020,3.9,Diesel,Manual,155649,New,18110.58,Prius
856,BMW,2006,1.7,Petrol,Manual,74742,Like New,23117.46,X3
857,Tesla,2003,2.8,Hybrid,Manual,6474,New,50914.05,Model X
858,Tesla,2023,1.0,Petrol,Manual,71702,Like New,57406.79,Model 3
859,Honda,2018,3.7,Petrol,Automatic,218529,New,14828.38,CR-V
860,Mercedes,2010,3.9,Diesel,Manual,198138,New,35269.63,GLA
861,Honda,2016,3.9,Electric,Manual,91351,Used,17701.87,Civic
862,Toyota,2006,4.7,Hybrid,Manual,222069,Like New,3000.0,Corolla
863,Audi,2005,4.2,Hybrid,Automatic,129762,Used,21824.75,A4
864,Toyota,2009,2.8,Petrol,Manual,120936,New,10018.15,Camry
865,Audi,2008,3.9,Petrol,Manual,415,New,40365.45,A4
866,Honda,2001,3.3,Petrol,Automatic,204689,New,3000.0,Civic
867,Toyota,2022,2.7,Diesel,Automatic,113096,New,21805.89,Corolla
868,Toyota,2023,2.1,Petrol,Automatic,125768,Used,14153.47,Prius
869,BMW,2021,1.3,Electric,Automatic,84933,Used,31801.13,X3
870,Tesla,2013,2.2,Petrol,Manual,120727,Like New,43508.14,Model S
871,Mercedes,2011,2.0,Hybrid,Manual,111596,Like New,25615.62,E-Class
872,BMW,2005,4.6,Electric,Manual,217387,Used,23720.28,X3
873,Honda,2005,3.7,Diesel,Manual,49929,Like New,14728.21,Civic
874,Toyota,2005,2.9,Diesel,Automatic,243172,New,3000.0,Corolla
875,Toyota,2011,3.2,Electric,Manual,204449,Like New,3000.0,RAV4
876,Mercedes,2008,2.6,Electric,Manual,198536,Like New,24444.62,GLA
877,Audi,2010,2.6,Hybrid,Automatic,47401,Used,21852.4,Q7
878,BMW,2023,2.7,Diesel,Manual,62809,Like New,44683.46,3 Series
879,BMW,2010,3.2,Petrol,Manual,86689,Used,26996.3,3 Series
880,Mercedes,2019,1.6,Petrol,Manual,161596,Used,29799.65,E-Class
881,Audi,2022,4.4,Diesel,Automatic,218620,New,39929.77,Q7
882,Audi,2002,2.2,Electric,Automatic,100229,New,22863.63,Q7
883,Honda,2002,1.3,Electric,Automatic,103824,New,3000.0,CR-V
884,BMW,2000,2.4,Electric,Automatic,76141,New,23253.74,X3
885,Mercedes,2008,2.6,Hybrid,Manual,232481,Like New,23747.14,GLA
886,Ford,2008,2.8,Petrol,Automatic,214259,Like New,3000.0,Fiesta
887,Audi,2014,1.9,Petrol,Manual,221711,Used,20637.43,A4
888,Honda,2000,4.4,Diesel,Automatic,55912,Used,6274.74,Civic
889,Ford,2003,3.8,Petrol,Manual,59542,Used,9903.58,Fiesta
890,Honda,2000,4.5,Diesel,Manual,248208,Like New,3000.0,Accord
891,Tesla,2021,3.1,Diesel,Automatic,372,Like New,64751.47,Model Y
892,Mercedes,2016,3.4,Diesel,Manual,71307,Used,38052.28,C-Class
893,Honda,2013,3.1,Diesel,Automatic,82073,New,17186.97,Accord
894,Toyota,2015,4.2,Petrol,Manual,113362,Used,14197.55,Prius
895,BMW,2017,2.7,Diesel,Manual,78994,Used,32828.54,X3
896,BMW,2009,2.2,Petrol,Manual,172094,New,27813.0,X3
897,Ford,2022,2.3,Petrol,Manual,24684,Like New,22002.9,Explorer
898,Honda,2016,4.0,Diesel,Manual,141216,New,19980.97,CR-V
899,Toyota,2016,3.7,Electric,Automatic,32733,New,24656.92,Camry
900,BMW,2010,4.1,Electric,Automatic,202778,New,36410.77,5 Series
901,BMW,2020,2.2,Hybrid,Manual,127888,Used,33231.97,3 Series
902,Honda,2019,3.3,Diesel,Automatic,30302,New,23571.7,CR-V
903,Tesla,2018,4.3,Petrol,Manual,149758,New,59892.63,Model Y
904,Tesla,2010,3.9,Hybrid,Manual,158477,New,50198.96,Model Y
905,Toyota,2018,4.3,Petrol,Automatic,75851,Like New,20794.34,Corolla
906,Ford,2002,2.7,Electric,Automatic,85065,Used,3000.0,Fiesta
907,Tesla,2001,1.7,Diesel,Automatic,66407,Used,29956.37,Model S
908,Audi,2009,1.0,Hybrid,Automatic,89564,New,25019.9,A4
909,BMW,2008,4.6,Hybrid,Manual,188975,Like New,25995.06,X3
910,Tesla,2018,4.4,Diesel,Manual,65638,New,71468.73,Model 3
911,Tesla,2016,4.2,Petrol,Automatic,104026,Used,42019.25,Model S
912,Mercedes,2010,4.0,Electric,Automatic,153842,Like New,32794.47,E-Class
913,Ford,2020,4.4,Hybrid,Manual,9903,Like New,31971.86,Explorer
914,BMW,2009,1.4,Diesel,Manual,13378,Like New,36264.16,5 Series
915,Honda,2020,2.5,Electric,Manual,202994,Used,8650.75,Accord
916,Tesla,2023,1.5,Petrol,Manual,243342,Used,37020.05,Model X
917,Tesla,2010,2.8,Petrol,Automatic,221887,Used,26134.24,Model S
918,Toyota,2016,3.1,Petrol,Manual,233270,Used,3000.0,RAV4
919,Ford,2022,4.4,Petrol,Automatic,103590,New,27792.44,Focus
920,Toyota,2021,2.2,Petrol,Automatic,206983,Used,6121.19,Prius
921,Tesla,2001,3.0,Electric,Manual,208741,Used,25070.34,Model 3
922,Tesla,2015,2.5,Hybrid,Manual,60189,New,55619.65,Model S
923,Toyota,2013,4.6,Diesel,Automatic,227895,Like New,4485.23,Camry
924,Audi,2016,2.5,Electric,Automatic,94212,Like New,35598.38,Q7
925,Honda,2011,3.7,Petrol,Manual,201479,New,5632.96,CR-V
926,Honda,2008,4.6,Petrol,Automatic,186916,Like New,3000.0,Fit
927,Tesla,2018,4.2,Diesel,Manual,19089,Used,52768.45,Model Y
928,Honda,2010,4.3,Petrol,Automatic,38433,Used,10138.77,Fit
929,Tesla,2020,2.6,Diesel,Automatic,233193,New,55075.11,Model S
930,Toyota,2016,2.9,Hybrid,Manual,75680,Like New,17423.43,Corolla
931,Tesla,2017,4.6,Diesel,Automatic,224904,Used,38751.12,Model Y
932,Ford,2023,2.8,Petrol,Automatic,124399,New,25222.06,Focus
933,Audi,2016,1.1,Petrol,Automatic,18620,Like New,36219.2,Q7
934,Tesla,2016,1.0,Petrol,Automatic,108200,Like New,43840.04,Model X
935,Ford,2023,3.4,Diesel,Automatic,77472,New,27202.18,Explorer
936,Ford,2004,4.3,Petrol,Automatic,68868,Used,9090.41,Focus
937,Ford,2013,4.8,Diesel,Automatic,78195,Like New,19515.05,Fiesta
938,Honda,2004,4.7,Diesel,Manual,39625,Used,14942.83,CR-V
939,Ford,2008,1.0,Electric,Manual,226867,New,3000.0,Explorer
940,BMW,2000,1.3,Petrol,Automatic,43099,Used,18865.81,5 Series
941,BMW,2007,3.7,Petrol,Automatic,1284,Used,31894.52,5 Series
942,Audi,2020,4.1,Petrol,Automatic,155995,Used,30440.21,A3
943,Toyota,2012,1.3,Petrol,Manual,26003,Used,9631.5,Camry
944,Toyota,2010,2.3,Electric,Manual,145248,Used,5229.59,RAV4
945,BMW,2022,2.8,Diesel,Manual,214939,Like New,31668.55,5 Series
946,Honda,2011,2.4,Electric,Automatic,24218,Like New,14104.22,CR-V
947,Ford,2023,2.8,Petrol,Manual,58417,Like New,26785.62,Focus
948,BMW,2002,3.4,Petrol,Manual,63703,Used,23817.32,3 Series
949,Audi,2017,3.0,Petrol,Manual,221655,New,28945.16,A3
950,Toyota,2018,2.5,Petrol,Automatic,20698,Used,13128.12,Camry
951,Audi,2004,2.0,Diesel,Manual,105092,Used,16253.13,A4
952,Honda,2016,4.8,Hybrid,Manual,243348,Like New,8887.66,Civic
953,Ford,2021,2.0,Hybrid,Automatic,27517,Used,19252.82,Fiesta
954,Honda,2009,3.2,Petrol,Automatic,35718,Used,11219.62,CR-V
955,Toyota,2014,4.9,Electric,Automatic,29953,Like New,24523.0,Camry
956,BMW,2023,2.3,Diesel,Manual,66332,Used,37459.45,3 Series
957,BMW,2016,1.2,Petrol,Automatic,231245,Used,21986.9,X3
958,Toyota,2021,4.2,Petrol,Manual,12154,Like New,25639.0,Corolla
959,Mercedes,2004,1.5,Petrol,Automatic,5872,Like New,31341.21,E-Class
960,Ford,2000,5.0,Electric,Manual,13408,New,16025.22,Fiesta
961,Tesla,2008,3.0,Diesel,Automatic,237458,Like New,35787.92,Model X
962,Toyota,2000,3.0,Petrol,Automatic,223949,Used,3000.0,Corolla
963,Audi,2017,3.6,Petrol,Automatic,73241,Like New,35720.61,A3
964,BMW,2010,2.2,Electric,Automatic,37877,Like New,36934.45,X3
965,Tesla,2010,2.5,Petrol,Manual,243157,Used,27711.58,Model S
966,Tesla,2011,3.1,Diesel,Manual,51972,Used,40137.1,Model Y
967,Toyota,2011,3.3,Petrol,Manual,47108,New,16107.4,Camry
968,Toyota,2022,3.0,Diesel,Automatic,30743,Used,17552.76,Camry
969,Honda,2015,4.8,Petrol,Manual,3394,New,25545.56,CR-V
970,BMW,2022,4.5,Electric,Manual,163697,Like New,44354.43,5 Series
971,BMW,2007,2.5,Diesel,Manual,128674,New,30027.92,3 Series
972,Audi,2009,2.2,Petrol,Automatic,131834,Like New,28059.75,A4
973,Audi,2008,3.7,Diesel,Automatic,246775,Like New,14538.41,Q7
974,Tesla,2015,1.1,Petrol,Manual,162471,New,51875.36,Model Y
975,Toyota,2014,3.2,Electric,Automatic,40637,Used,12222.33,Camry
976,BMW,2011,3.3,Diesel,Manual,146275,Like New,31632.15,3 Series
977,Audi,2023,1.7,Diesel,Automatic,108453,Like New,32475.21,A4
978,Ford,2010,2.2,Petrol,Automatic,29058,Used,12146.13,Focus
979,Mercedes,2003,2.6,Diesel,Manual,138581,Like New,25406.08,C-Class
980,Tesla,2020,2.7,Electric,Manual,224188,New,58208.95,Model 3
981,Honda,2000,1.1,Hybrid,Automatic,18799,New,3000.0,Civic
982,Audi,2020,4.0,Petrol,Manual,29081,Like New,46633.83,Q7
983,Tesla,2002,3.7,Diesel,Manual,249726,Used,21095.51,Model Y
984,Audi,2016,4.4,Diesel,Manual,92083,Like New,35793.82,A4
985,Honda,2016,4.3,Electric,Manual,83545,Used,10308.88,Accord
986,Honda,2009,1.6,Diesel,Manual,111693,Like New,6455.21,Fit
987,BMW,2018,3.0,Diesel,Manual,219430,Used,22555.96,3 Series
988,Ford,2023,3.4,Diesel,Manual,53224,Used,23470.52,Focus
989,Ford,2004,1.5,Petrol,Automatic,56321,Used,5997.8,Focus
990,Tesla,2007,4.3,Hybrid,Manual,240401,Used,28382.1,Model X
991,BMW,2019,3.2,Electric,Manual,14109,Like New,56123.42,5 Series
992,BMW,2002,3.9,Petrol,Manual,160126,New,24858.75,5 Series
993,Mercedes,2018,4.3,Petrol,Manual,210113,Used,27715.5,C-Class
994,BMW,2008,2.2,Hybrid,Manual,147735,Used,22774.0,3 Series
995,BMW,2005,2.8,Petrol,Automatic,207413,Used,14797.45,3 Series
996,Ford,2004,2.8,Petrol,Manual,58272,Like New,9467.41,Fiesta
997,Toyota,2004,1.5,Electric,Manual,98156,Like New,3000.0,RAV4
998,Ford,2001,2.5,Diesel,Automatic,176684,New,3000.0,Focus
999,Toyota,2010,4.7,Electric,Automatic,92785,Used,13926.41,Prius
1000,Ford,2012,2.7,Electric,Manual,152093,Like New,11633.21,Fiesta
1001,Tesla,2004,3.9,Hybrid,Automatic,221737,Used,24196.21,Model 3
1002,BMW,2022,3.7,Petrol,Manual,78146,Used,34868.72,3 Series
1003,Honda,2006,1.8,Diesel,Automatic,201439,Used,3000.0,Civic
1004,Toyota,2015,2.8,Petrol,Manual,231571,Used,3000.0,Camry
1005,Honda,2023,3.3,Petrol,Manual,86831,Used,16322.41,Fit
1006,BMW,2006,3.3,Petrol,Automatic,81405,Used,22915.23,5 Series
1007,Toyota,2022,4.7,Petrol,Manual,14097,New,28060.3,RAV4
1008,BMW,2004,1.7,Electric,Manual,29985,Like New,28730.15,X3
1009,Ford,2023,1.1,Hybrid,Manual,203082,Used,11797.96,Focus
1010,Honda,2008,3.6,Petrol,Automatic,210458,New,3973.21,CR-V
1011,Toyota,2005,2.1,Diesel,Automatic,208948,Like New,3000.0,Corolla
1012,Mercedes,2007,3.1,Diesel,Automatic,233568,Like New,23690.75,E-Class
1013,Honda,2000,1.2,Hybrid,Manual,144914,Like New,3000.0,Civic
1014,BMW,2010,2.2,Petrol,Manual,142386,Used,25930.41,X3
1015,Mercedes,2002,3.4,Hybrid,Manual,115489,Used,20797.25,GLA
1016,Honda,2004,4.0,Diesel,Automatic,173711,Used,3000.0,Civic
1017,Audi,2021,4.0,Diesel,Manual,23009,Like New,41541.48,Q7
1018,BMW,2004,1.6,Electric,Automatic,106481,Used,18651.19,X3
1019,BMW,2000,1.0,Electric,Manual,232085,New,15336.84,X3
1020,Audi,2007,1.7,Hybrid,Manual,202537,New,16326.21,Q7
1021,Toyota,2020,3.1,Electric,Automatic,19688,Used,22176.73,Corolla
1022,Audi,2008,2.8,Petrol,Manual,75670,Used,20605.44,A4
1023,Tesla,2008,4.3,Hybrid,Automatic,61812,Used,41570.7,Model S
1024,Toyota,2019,1.1,Petrol,Manual,97893,Used,10314.3,Camry
1025,Tesla,2016,3.1,Electric,Manual,25749,Used,54776.6,Model 3
1026,Tesla,2015,4.7,Petrol,Automatic,85271,Used,44687.66,Model X
1027,Audi,2012,4.7,Diesel,Automatic,219802,New,28431.82,A3
1028,Audi,2021,3.0,Electric,Manual,137239,New,45294.15,A4
1029,Ford,2002,4.7,Petrol,Automatic,234214,New,3000.0,Focus
1030,Mercedes,2008,3.7,Petrol,Manual,26761,Used,29300.3,C-Class
1031,Toyota,2011,4.4,Petrol,Manual,14143,New,17258.45,Camry
1032,Honda,2001,4.8,Hybrid,Manual,157764,Used,3000.0,CR-V
1033,BMW,2006,3.9,Diesel,Automatic,232396,New,17853.85,X3
1034,Ford,2003,1.1,Diesel,Manual,113923,Used,3000.0,Focus
1035,Toyota,2016,2.9,Diesel,Manual,109885,New,18922.88,Prius
1036,Audi,2015,1.1,Hybrid,Manual,75815,Used,24707.72,A4
1037,Mercedes,2010,1.5,Diesel,Manual,57848,New,36252.87,GLA
1038,Ford,2017,2.4,Petrol,Manual,149932,Used,12826.59,Focus
1039,Mercedes,2007,4.6,Diesel,Automatic,3876,Like New,40173.01,C-Class
1040,Toyota,2010,1.4,Diesel,Manual,26178,Used,5931.64,Camry
1041,Mercedes,2017,2.3,Diesel,Automatic,206385,New,37342.73,GLA
1042,Audi,2005,3.0,Petrol,Automatic,101999,Like New,22099.66,Q7
1043,Audi,2022,4.2,Petrol,Manual,77400,New,50142.97,Q7
1044,Audi,2014,1.2,Petrol,Automatic,192248,Like New,24321.85,Q7
1045,Honda,2019,1.4,Diesel,Manual,44624,New,20653.12,CR-V
1046,Toyota,2004,2.3,Hybrid,Manual,65638,New,6471.61,Prius
1047,Mercedes,2005,4.6,Petrol,Automatic,160256,Used,21960.78,C-Class
1048,Ford,2011,3.9,Hybrid,Manual,86442,New,13665.82,Fiesta
1049,BMW,2014,1.2,Hybrid,Manual,228442,Used,19376.87,X3
1050,Ford,2003,4.6,Petrol,Manual,68734,New,14653.08,Explorer
1051,BMW,2004,4.9,Diesel,Automatic,4746,New,41029.02,X3
1052,Tesla,2008,3.9,Electric,Manual,153878,Used,38737.93,Model X
1053,Audi,2012,4.1,Diesel,Automatic,164946,New,33132.74,A4
1054,Audi,2017,1.5,Petrol,Automatic,64898,New,39578.7,A4
1055,BMW,2017,3.7,Petrol,Automatic,25501,Like New,44256.32,3 Series
1056,BMW,2013,2.8,Diesel,Manual,130538,Like New,30026.08,3 Series
1057,BMW,2021,2.8,Hybrid,Automatic,62474,Like New,40080.7,5 Series
1058,Audi,2001,4.3,Petrol,Automatic,205415,New,22505.76,A4
1059,Ford,2018,2.0,Petrol,Manual,212753,Used,8834.65,Focus
1060,Audi,2016,2.8,Hybrid,Automatic,176270,Like New,26003.36,Q7
1061,Toyota,2014,2.1,Diesel,Automatic,34676,New,20442.11,Corolla
1062,Tesla,2005,1.7,Diesel,Automatic,137963,Used,31923.23,Model 3
1063,Ford,2014,1.7,Hybrid,Manual,2476,New,20440.18,Focus
1064,Mercedes,2010,2.7,Electric,Manual,82812,New,44213.04,E-Class
1065,BMW,2014,3.1,Hybrid,Manual,78455,New,40854.03,5 Series
1066,Ford,2000,2.7,Hybrid,Automatic,221063,Used,3000.0,Explorer
1067,Ford,2005,1.5,Petrol,Manual,20773,New,15662.3,Focus
1068,Audi,2011,2.6,Petrol,Automatic,227662,Used,12019.77,A4
1069,Tesla,2003,4.0,Electric,Automatic,31373,Used,40795.56,Model Y
1070,Ford,2001,3.9,Petrol,Automatic,148744,Used,3000.0,Explorer
1071,Mercedes,2020,1.5,Electric,Manual,84544,New,52927.05,C-Class
1072,Ford,2001,4.1,Diesel,Manual,118832,Used,3000.0,Explorer
1073,Toyota,2003,3.5,Electric,Manual,71980,New,9073.96,Corolla
1074,Toyota,2016,3.8,Petrol,Manual,230268,Like New,9914.55,Camry
1075,Tesla,2018,3.7,Petrol,Manual,235756,Used,38131.77,Model 3
1076,Ford,2010,3.7,Diesel,Manual,31677,Like New,15028.04,Focus
1077,Tesla,2014,1.4,Petrol,Manual,171389,Like New,42816.11,Model X
1078,BMW,2007,2.0,Electric,Manual,72048,New,33845.71,5 Series
1079,Audi,2020,1.2,Hybrid,Automatic,38248,New,42465.79,Q7
1080,Honda,2009,1.1,Petrol,Automatic,83762,New,6120.6,Civic
1081,Tesla,2015,4.0,Diesel,Automatic,144306,New,56523.43,Model Y
1082,BMW,2012,2.6,Electric,Manual,31771,New,42353.13,3 Series
1083,BMW,2009,4.2,Hybrid,Automatic,3974,Like New,39105.24,X3
1084,Audi,2014,2.2,Electric,Automatic,201079,New,22470.66,A4
1085,Honda,2014,2.4,Diesel,Automatic,243862,Used,3000.0,CR-V
1086,Honda,2020,3.8,Electric,Automatic,12302,New,27875.84,Civic
1087,BMW,2023,1.1,Diesel,Automatic,171086,Like New,34088.55,5 Series
1088,Audi,2017,1.8,Petrol,Automatic,214965,New,27731.1,Q7
